id,relevance,actual
4225,2.28387196478669,1.67
72586,2.6723337587238194,2.0
3773,2.522315402076731,2.0
183741,2.253099064691924,2.33
72400,2.514529925466746,3.0
136632,2.7644245779615177,2.33
215265,2.1320786618993743,2.0
205932,2.146845713406966,3.0
86581,2.418058175473801,3.0
199891,2.1492547872820817,1.67
1408,2.0677512436730536,3.0
157430,2.316555411504921,2.0
130562,2.2421818205394453,2.0
73839,2.111255798975087,2.0
210767,2.1895382175568376,2.0
147421,2.6807752612914872,3.0
173063,2.0390976361533832,3.0
12820,2.504858963776973,2.67
33393,2.460761395423401,2.33
144572,2.297588000383004,2.33
34343,2.5114760007962853,3.0
116135,2.708399403340668,2.67
96850,2.6638260298918928,1.67
104785,2.175267769025794,3.0
34849,2.5620568806312622,3.0
117414,2.4881513411455765,2.67
31850,2.217458296120638,3.0
81781,2.4776646106455007,2.67
189929,2.3155608182306757,2.67
121884,2.7250087878523597,2.33
69082,2.129537902557312,2.0
47625,2.6229358241924534,2.67
60804,2.496813182163697,2.0
65998,2.3903849466114804,1.67
80259,2.470111234942668,2.67
26470,2.5789296255155785,3.0
111047,2.6657784153964768,3.0
215495,2.131977032662385,2.0
148406,2.6807629300776092,3.0
77621,2.723851584226158,3.0
192167,2.1701379338023834,2.0
179215,2.173381843583383,2.67
168276,2.124712249288999,1.33
185105,2.2692523897744383,3.0
68072,2.174019881574585,3.0
85780,2.4186083862321186,2.0
92658,2.411647431394561,2.0
211952,2.1260600643214955,2.33
67468,2.393878560823298,3.0
40318,2.3543332680366804,3.0
161856,2.529745751873112,1.67
144627,2.642688976271099,3.0
129675,2.426356819635919,1.0
147596,2.6755532439047895,3.0
135101,2.1376753741907963,2.0
113054,2.3029211760543205,1.67
140028,2.2237165796555654,3.0
28819,2.494327592458802,2.0
19108,2.6852787520303285,2.67
149711,2.153542967420879,2.33
104954,2.2378488006020447,2.33
115141,2.7157452324722713,3.0
34234,2.608731706523863,2.33
71557,2.4864337562356966,2.0
168117,2.39129028951698,1.67
196564,2.5760779404993324,3.0
33698,2.3030197377690436,1.67
28359,2.342510442555942,3.0
92563,2.1653198754010172,3.0
200680,2.1742312248161877,2.0
202961,2.128393054236006,2.67
210670,2.060847223668686,2.33
161776,2.1550924587832765,2.33
54572,2.5937844317425895,2.0
67696,2.6752575581370848,2.0
131964,2.7541593087640948,3.0
2808,2.759837257892796,3.0
78589,2.3002717713138856,2.67
100673,2.4615500066772182,3.0
42196,2.4161508567005776,3.0
28695,2.6507547926748884,3.0
130308,2.3996308707923584,3.0
89110,2.739433069182798,2.0
70608,2.4961271234498152,2.67
216046,2.476448963252025,3.0
185928,2.0448019421582013,2.67
89211,2.508269560184275,2.67
146545,2.5455050199734552,1.33
77558,2.414713765661253,3.0
16259,2.3901828646924708,2.67
72145,2.198594113183164,2.33
19776,2.4978784695886826,2.0
18630,2.3812404788693016,2.33
66105,2.117373729868691,2.33
78223,2.6752713987478463,3.0
25068,2.4936621337065232,2.33
63373,2.3858982703743195,2.33
19275,2.0989981069519192,3.0
98034,2.7445345606413256,3.0
77363,2.422382338449116,2.67
143042,2.4240549588979623,2.0
61383,2.2330916260743345,1.33
125154,2.6730700451497973,3.0
42795,2.1486612706031045,3.0
183543,2.508538169879373,2.33
23524,2.486362091972686,1.67
207371,2.25980142751622,2.33
113126,2.72814064411628,2.67
212205,2.046345720903195,2.33
157514,2.503556060265672,2.33
92610,2.667375094474403,2.33
10665,2.544836320919514,2.33
54258,2.4584500734945296,1.67
164522,2.339476195657954,2.0
121281,2.4771194088347763,3.0
36538,2.283509998961097,2.67
68206,2.182253344587265,2.33
111280,2.4769556208655654,1.0
83626,2.6726125528113527,2.67
79882,2.5095992375626017,3.0
213500,2.2423253296324486,2.0
147961,2.26785518371001,2.67
7081,2.420080933755972,2.67
139644,2.1844380885434855,1.33
157067,2.1002783387645048,2.67
39377,2.6518848853245114,3.0
18364,2.292961077300297,2.67
68076,2.674668054940384,3.0
68633,2.548989955691394,2.33
151132,2.6747990121942498,3.0
102261,2.6829070381020284,2.0
75211,2.5173522838701916,3.0
181758,2.062277041066303,1.67
189586,2.0004723718168576,2.67
194330,2.078204209814694,2.0
42506,2.733621754848167,3.0
32604,1.9959788882740375,1.33
150607,2.5879807316221117,3.0
97758,2.748048196619384,3.0
179002,2.1425024473350525,2.33
96596,2.418729403651942,2.67
209279,2.147729242210781,2.33
26472,2.653041751241515,2.67
103815,2.4037967108047242,2.0
199771,2.297261306158191,3.0
118470,2.6018506473825225,3.0
193871,2.2949043215815017,2.33
90864,2.4925333489304213,2.33
46288,2.1716243421560986,2.33
160848,2.5479503352684665,3.0
44646,2.2542368245322404,2.67
209618,2.276577836612138,2.0
166527,2.530587618996393,3.0
192612,2.1668856528469456,1.67
70476,2.7443545624961767,2.67
61032,2.2308342015331406,1.67
116905,2.486598150810819,2.33
107216,2.7251982395449392,3.0
51387,2.419306276166641,2.33
118935,2.2590766223832914,1.33
21057,2.661858040109911,2.67
73820,2.0193450986551382,1.0
99529,2.4090009784954605,2.33
36743,2.771044066676777,3.0
82001,2.27247082353809,2.0
173511,2.1365590285956273,2.67
70342,2.4153698230445575,2.0
220751,2.502167026637195,2.0
36376,2.768565417462656,3.0
181725,2.0455859052623455,1.67
149954,2.2864433812354257,3.0
6061,2.522574898141275,3.0
43126,2.43498647053268,3.0
123273,2.526522475522955,2.67
157233,2.397520587818062,3.0
120276,2.673211298742824,2.33
188115,2.1458688601855647,2.33
192373,2.302914244838214,3.0
85092,2.6685261181414925,3.0
165229,2.128680201475638,1.33
28614,2.0770996816546963,1.67
134019,2.2649687016302003,2.33
214497,2.070413932124113,2.0
116411,2.7123902161322726,3.0
54354,2.7596745261125473,3.0
100461,2.4648421720894667,2.33
163671,2.316034420188096,2.33
44668,2.4138471269347126,3.0
56712,2.5034583872657574,3.0
218756,2.146588134805541,1.33
110816,2.398181502869313,3.0
31943,2.750010649067917,3.0
58492,2.4947867196201043,1.33
209480,2.246074753725703,2.67
118606,2.1282153759849285,1.33
165491,2.0610179324864957,2.0
114805,2.2566250741706915,1.67
43191,2.260829655663833,1.33
172366,2.2595306813023095,2.33
68092,2.754762978651488,3.0
152970,2.3603741233264897,3.0
15639,2.407062771970313,2.0
84728,2.3246366693882607,1.67
97334,2.6662066772076263,3.0
76019,2.6655978029637923,2.67
74438,2.175776811243098,2.0
193170,2.081249884375544,2.33
35445,2.6642138582572032,3.0
214035,2.131138500086941,1.67
62356,2.425216478588321,2.67
47978,2.6600468813813563,2.67
48130,2.4974587875670227,2.33
113446,2.6725265386582677,2.33
217604,2.278806027517288,2.33
117020,2.6731152773600875,2.67
184798,2.3175352582276436,2.0
26123,2.507132317226123,2.0
3720,2.4369537414322244,3.0
107095,2.386859422143613,1.67
180349,2.6108514561296654,2.0
114205,2.51704546907891,2.67
189178,2.280175482554823,2.33
148152,2.5255156197456436,2.33
5173,2.372279439217235,2.67
207476,2.3582517599064445,1.33
42132,2.4319098355540127,2.33
20907,2.1501691057248693,3.0
102005,2.681985597986003,2.0
94635,2.6319951286589442,2.67
60944,2.4181240955542296,3.0
140002,2.3942143070470414,3.0
153170,2.565407381099912,2.67
85898,2.7120752099401493,1.67
172530,2.1385460575208635,2.67
189518,2.1825283563199847,2.33
131571,2.7597345411936143,3.0
104722,2.398163681814015,1.0
158829,2.6650928783537875,3.0
212449,2.489038312937816,2.67
63035,2.4629596956026667,2.33
102763,2.7395175258050495,3.0
129249,2.3909572862247175,3.0
2677,2.0859821107767087,2.33
32290,2.119675467767718,1.67
5901,2.27568455270545,3.0
202110,2.4744153573856433,1.67
5996,2.5035118913004775,3.0
122625,2.399027976290213,2.0
11697,2.2894591699595135,2.67
195525,2.1688897825291225,2.33
187955,2.318632747178955,2.33
52517,2.723759931129431,3.0
90207,2.3246521489967362,2.33
90682,2.4742485328869512,2.67
128406,2.368223036383406,2.67
2204,2.138227228948927,1.0
148008,2.3979310221862415,2.0
44929,2.5033789035698613,1.67
179542,2.1318769539498374,2.33
31468,2.7808859035892195,3.0
189716,2.121473336127296,1.33
51373,2.4898417455799104,2.67
217880,2.2728634365052502,2.0
18821,2.532055022326341,3.0
64384,2.222871386819477,2.33
19243,2.1410865446408853,2.0
207378,2.4448238975685785,2.0
213643,2.1319667272584724,1.33
145366,2.399242994643296,2.33
186426,2.3044489267853403,1.33
111054,2.170881874751605,3.0
206791,2.270204210569303,2.33
152514,2.113536739027725,1.33
215395,2.238595728346296,2.33
173280,2.43687815268574,3.0
92927,2.726257645541213,2.67
24458,2.466903566017018,1.33
192617,1.9767850855460296,2.33
212878,2.14055732828244,2.0
67318,2.48393190081471,2.0
87217,2.708540378039818,2.0
47949,2.4293932282124215,2.0
149608,2.5819898622726822,1.67
60490,2.442034595172165,2.33
175407,1.9599918995432948,1.33
33203,2.4178703744112906,2.33
113354,2.175016676847481,1.0
153871,2.731268204536933,2.67
58521,2.423904550305473,2.33
137723,2.4945483739067646,2.33
153198,2.386998086895796,2.0
154804,2.53119776786449,1.67
74201,2.6689606797485084,3.0
179609,2.175973988481904,1.0
80552,2.52149744662349,2.0
167304,2.0445587338363174,2.67
69999,1.9952144768501514,2.0
141305,2.2649979861684897,2.33
4131,2.2420451784919715,2.0
199348,2.125247583318793,2.0
10955,2.2678782968128255,3.0
16601,1.9305192899803478,1.67
120364,2.481078948218709,3.0
51169,2.4180893954096647,1.67
139235,2.693764802989885,2.0
210945,2.274094822649177,3.0
30519,2.3960678428644426,2.67
1848,2.1515599881438,3.0
156668,2.393906623059251,2.0
175811,2.2892850454609754,2.33
49182,2.2722896754470834,2.67
91697,2.175153424579262,2.0
141858,2.6963659755492015,2.67
189425,2.150576053775275,2.0
127735,2.4769805085589014,2.33
71093,2.4111516360576193,2.67
105861,2.684430792916323,2.67
132127,2.128434508404093,2.0
186002,2.1267798758395626,2.67
112749,2.592812793243459,3.0
118937,2.148135268809623,1.67
153749,2.6523473252605996,3.0
56754,2.77174803476422,2.67
113752,2.2588698890502767,2.67
43255,2.6516726297527007,2.0
179667,2.606279793599837,1.67
20493,2.1381437857897194,1.33
95759,2.7449211393681594,3.0
215979,2.026002438860603,2.33
214726,2.029622873266157,2.67
108415,2.6857769102782143,2.33
107564,2.4094518951587207,3.0
200484,2.0476698640737796,1.0
9017,2.3841731435101123,1.33
90866,2.4097166361700793,2.33
125983,2.5194236042835185,2.67
202895,2.1155738342794854,2.33
176113,1.9592963770615042,2.67
212273,2.1368160842618233,2.33
171041,2.153789693427852,2.0
17995,2.227109725256318,1.67
10697,2.570783077210887,3.0
137419,2.494492393194437,2.33
142644,2.7653393262164334,3.0
195219,2.4158207295976877,2.33
170423,2.293370766984067,2.33
109996,2.382985876368017,2.0
121446,2.006841982610448,2.33
221409,1.8541991034558525,2.67
32310,2.412838181596213,2.33
23624,2.4781697897650954,3.0
93954,2.4903476567963883,3.0
39071,2.1218403771939998,2.67
190393,2.1758586403786366,1.67
6948,2.277342413595151,2.33
51039,2.49745293923912,3.0
166385,2.181379763957648,2.33
4080,2.027564967221557,2.0
56118,2.1923942111543253,2.67
39702,2.643464276710146,3.0
82698,2.667926998281586,3.0
68736,2.4832477612340567,3.0
196132,2.0231244152210497,2.0
46963,2.504881260036166,3.0
215614,2.1079689793441565,2.33
61747,2.110124647759976,1.33
42965,2.093270354761197,1.33
119960,2.6769624718108815,2.67
163999,2.4815093566759097,2.0
54860,2.5461540015095556,2.33
81246,2.452239411551274,1.67
220934,1.9317527778241514,2.67
163207,2.4367904222901418,3.0
152405,2.529972895372511,2.0
4822,2.4197377620237654,2.33
120681,2.712442405372026,2.33
199911,2.286972426764879,3.0
109884,2.245154154782086,2.33
156503,2.3620977662820892,3.0
208320,2.153678153277534,2.67
34364,2.511063605579529,3.0
36399,2.668341212833921,3.0
17027,2.5256408589410886,2.0
44457,2.2547679687590074,2.0
99148,2.6628554858589615,2.67
27107,2.49101101425407,2.0
6709,2.3405860645507053,2.33
82338,2.517151452655576,2.33
103454,2.6841101869083666,3.0
52777,2.7417487425269855,2.67
168672,2.4761820813414683,2.33
66417,2.4232531671935,2.67
103514,2.6843783866135165,2.33
219781,2.1853808115901736,1.33
142305,2.7667379563680026,2.33
187497,2.1877503855263134,2.33
154102,2.4919313267005,2.67
184838,2.317875783229822,2.33
159582,2.428948955683221,2.0
175625,2.340991369500794,2.0
143509,2.731789537191697,3.0
209354,2.0809233991472986,2.33
20947,2.506089350162941,1.0
116963,2.672913153903421,3.0
110955,2.1053196798372786,1.67
24116,2.2025622721748075,1.67
89267,2.6743880065659664,3.0
18578,2.3685908907175843,2.33
12422,2.7343827042021007,2.33
204476,2.1333668129866044,2.33
67661,2.7581203781634787,3.0
149418,2.4860760630468364,2.67
20445,2.806889272010688,2.33
61224,2.1849747489198603,2.33
60613,2.537952957120128,2.67
42351,2.4254175253368864,2.33
179160,2.023481334476935,2.0
62536,2.681290663108229,2.33
123124,2.37839680328816,2.67
187476,2.4565846408124075,2.0
66319,2.4230076327999392,2.33
185548,2.165431381014783,3.0
4161,2.665833224176663,3.0
142807,2.4117003646812063,1.67
132697,2.189828854619012,2.0
188156,2.477076504189572,1.67
140804,2.427838471179698,2.33
216340,2.5314981912675973,2.67
171251,2.3053735721799273,2.67
41575,2.730082421274673,3.0
64718,2.420555079370229,2.33
5375,2.37137033176308,2.33
7063,2.7477185957317998,3.0
73011,2.6642517540301234,2.67
9052,2.4941896899235116,2.33
27548,2.17263983668994,2.67
199297,2.3175858668966622,2.33
185202,2.032581497792091,2.67
53414,2.1808924484514596,3.0
206003,2.1254981454455706,3.0
187793,1.8297915759456171,2.33
15113,2.374416308544458,2.0
180495,2.506726497937059,3.0
198782,2.16090541030438,2.33
118608,2.3865334873841957,1.67
48941,2.413263917230811,3.0
193835,2.1623380083294843,1.33
218154,2.1754383525826495,1.67
34371,2.6581438226190963,3.0
20675,2.5543437878465016,2.0
144396,2.3010358243775526,3.0
65428,2.1868438741069824,2.33
158279,2.0977451708699775,3.0
167377,2.333779689004197,2.33
131933,2.50363676678668,2.67
32124,2.2048120623142506,2.33
84449,2.323808471786375,2.67
212139,2.13870785372882,3.0
217510,2.115220044838062,2.33
47798,2.188709899833056,1.67
179154,2.172276227200491,2.33
171846,2.3582915213598232,3.0
52422,2.2491094317987956,2.67
31430,2.414778394794188,2.33
202452,2.1634243674158578,2.33
106571,2.3908174460858422,1.0
108892,2.201836746761415,2.33
215283,2.1181237446026957,2.0
19262,2.141387895690009,2.33
96111,2.1811398937502138,3.0
92204,2.1908236803778163,3.0
69941,2.2882404198967112,2.33
215046,2.2714043078371167,2.67
45549,2.6666659592012456,2.0
75032,2.5568754368328546,3.0
141300,2.4840720338352242,1.67
200241,2.086456681835535,2.33
196799,2.372487810940283,2.67
36588,2.7698920280426997,2.33
102384,2.1737418376370474,2.33
212968,2.305672111402499,2.67
177045,2.115484491661182,2.33
218606,2.5829345100985948,2.67
43454,2.4366500771507464,2.0
221174,2.3349372900216108,2.67
158431,2.504065444451922,3.0
144426,2.5380974492315844,2.0
59103,2.4196332217210794,3.0
117158,2.6026261268521464,3.0
166002,2.1299214902369368,2.0
167272,2.2011856678813317,3.0
156121,2.7510510286410694,3.0
120223,2.674299375018272,1.67
202037,2.128789719978548,2.0
7871,2.1964739456980635,1.67
197037,2.1529287238950556,2.67
90370,2.1876865820678133,2.33
5145,2.1359665572581363,2.0
157011,2.4715515980938076,3.0
166320,2.139626111553956,1.33
23824,2.0680836957267243,1.33
32086,2.4831331128995893,2.67
69008,2.6819113625099695,3.0
94786,2.7443650074162496,3.0
176199,2.1565198657335314,2.0
149775,2.1758888576937947,2.33
131582,2.233563471130568,2.33
69076,2.6663198595628526,3.0
103840,2.4926920331376636,3.0
206065,2.148096901182817,1.67
100127,2.720277148208525,2.67
132931,2.737372216414711,2.67
208187,2.5970290486776118,2.67
19812,2.6994349250223855,3.0
174454,2.251582907340382,1.67
97061,2.7135305338069995,3.0
51976,2.0926647372769858,2.0
39594,2.5098707596525234,3.0
42560,2.26924242900719,2.33
92936,2.726257645541213,2.33
48667,2.075730123613703,2.67
185410,2.1587249654496827,2.33
128304,2.371550695960734,2.33
158508,2.3311910114010237,2.0
126730,2.7570486970993544,3.0
64305,2.4811298496447782,3.0
167371,2.0443717568358934,2.33
171860,2.1609532994345386,1.67
104233,2.4969663815808225,3.0
21617,2.3030903479960765,2.0
80657,2.3825674700145756,2.33
32794,2.7798787867889967,3.0
193367,2.219029086983643,1.67
16252,2.5546823501447884,3.0
15601,2.529547555589362,3.0
13787,2.7353035346444066,2.67
119091,2.2593690541886673,2.33
56218,2.137017765925469,2.0
40255,2.512765218037872,2.67
43162,2.373712832562814,2.33
83459,2.742125156665296,2.33
30754,2.484526987273263,2.33
77544,2.484937556273386,2.33
148562,2.4337026396685655,2.33
210928,2.159112247155326,2.67
94203,2.2152408970184005,2.0
202501,2.152419130022298,3.0
48705,2.2984169232461253,2.33
150485,2.5864500707922797,1.33
145336,2.7646156722241186,3.0
91125,2.418894712265419,2.0
27318,2.286969797154509,2.33
220987,2.055942953041495,2.33
142201,2.699148447357995,2.33
206207,2.1287388566731216,2.33
70513,2.1263780479336782,3.0
160469,2.4847871067304275,3.0
9244,2.2712292943796486,2.0
36512,2.7517488479625634,3.0
122459,2.2503202729962726,1.33
12548,2.207510562798029,2.67
195948,2.171608821354711,1.33
74340,2.137714594869009,2.33
140484,2.696533639224844,3.0
214639,2.133294420830806,2.67
86100,2.4480362253141696,3.0
156872,2.355173393167113,2.33
48841,2.660676915001182,3.0
204482,2.124228776315019,2.0
187991,2.272951866021306,2.67
143928,2.5246299718913203,1.33
186189,2.368041064474433,3.0
72476,2.6026044881627337,2.33
184311,2.11413131740868,2.67
205085,2.1549450019816447,2.0
58322,2.10346663491543,2.0
6198,2.50180392832864,2.0
2449,2.157533048690092,1.33
203634,2.3719781230469517,2.67
211816,2.5226977650194886,3.0
113123,2.5795639525105427,2.0
168256,2.198223267516569,1.33
179075,2.30621615118856,1.0
204379,2.1593165702960397,1.33
143723,2.69969202294389,2.33
156923,2.178017484927431,2.67
20746,2.253459367372979,1.33
116885,2.213767343144191,1.67
69394,2.4198521906734807,2.0
215749,2.118140961402026,2.67
14575,2.34601469621591,2.67
3521,1.990379203245812,1.0
65851,2.424711596798322,2.0
98908,2.5047874502900753,2.67
192663,2.012487020211819,1.67
216765,2.284696148625414,1.33
147549,2.1739024294993694,3.0
199343,2.0535854066203663,1.67
149832,2.7196111025020713,3.0
192398,2.17086798090493,1.67
59529,2.7793102665862284,3.0
81017,2.308408290882462,3.0
174346,2.540640508484935,3.0
142814,2.1079045069969,3.0
118815,2.262698637982549,2.0
196069,2.3250167339473324,2.0
219773,2.530008406468542,3.0
79745,2.128201255408937,2.0
68952,2.4387758590589192,2.33
119680,2.269015848216573,2.67
202903,2.487009001173305,2.0
148073,2.724114246068028,2.67
101438,2.09576035989181,1.0
95688,2.74499993275894,3.0
192498,2.0877097943150402,2.67
67197,2.4925413210385763,2.0
30875,2.133661438682378,2.67
53235,2.7504381609547677,3.0
85151,2.428000199515729,2.67
77756,2.413003672999014,2.0
195434,2.1695554159453803,1.0
90068,2.189848234058029,3.0
61883,2.2266553131639935,2.33
25597,2.1639019847732324,2.67
